,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
98,0,17.48583745956421,25.264004468917847,,,,,,,,,,,,,,
99,0,21.225147247314453,21.730591773986816,25.563973426818848,,,,,,,,,,,,,
100,0,5.30879282951355,7.18252420425415,9.648799419403076,12.366104125976562,14.998820066452026,17.773693799972534,20.37683081626892,22.704315185546875,,,,,,,,
101,0,4.022986173629761,6.6471171379089355,12.479995965957642,15.08925199508667,21.95764136314392,25.348403453826904,26.06241798400879,,,,,,,,,
102,0,7.779460430145264,19.521544218063354,20.9713134765625,,,,,,,,,,,,,
103,0,,,,,,,,,,,,,,,,
104,0,6.351467609405518,9.823489665985107,12.958570003509521,17.26317048072815,28.1198832988739,,,,,,,,,,,
105,0,4.340396404266357,5.446631669998169,7.471005201339722,13.755099296569824,15.914277791976929,18.35364317893982,21.593788146972656,23.217723846435547,28.21288824081421,28.952208995819092,,,,,,
106,0,,,,,,,,,,,,,,,,
107,0,8.507654666900635,21.878430366516113,,,,,,,,,,,,,,
108,0,16.784570455551147,16.930251598358154,23.403750896453857,23.54111909866333,,,,,,,,,,,,
109,0,2.8756961822509766,3.947129964828491,5.024124383926392,8.190630197525024,14.198902368545532,19.042873859405518,25.939600467681885,29.698646068572998,,,,,,,,
110,0,3.706277370452881,7.024478435516357,8.74049997329712,15.345170497894287,16.076074838638306,20.16325616836548,22.57945227622986,,,,,,,,,
111,0,6.4746503829956055,8.062984228134155,19.70890736579895,20.701208114624023,24.89036774635315,25.78517174720764,,,,,,,,,,
112,0,11.960060834884644,,,,,,,,,,,,,,,
113,0,,,,,,,,,,,,,,,,
114,0,5.926889181137085,6.562963485717773,7.95121431350708,11.587346315383911,12.053943395614624,21.43139410018921,23.931422472000122,,,,,,,,,
115,0,4.4377734661102295,12.634828567504883,14.498867511749268,28.34160351753235,,,,,,,,,,,,
116,0,5.583634614944458,6.21211838722229,11.081692457199097,11.250331401824951,14.667780637741089,15.492355585098267,22.175581693649292,23.801343202590942,24.718363046646118,27.91690492630005,,,,,,
117,0,5.202259063720703,10.910728931427002,14.882291793823242,19.960148096084595,24.085697412490845,,,,,,,,,,,
118,0,,,,,,,,,,,,,,,,
119,0,10.326188564300537,23.0637149810791,,,,,,,,,,,,,,
120,0,,,,,,,,,,,,,,,,
121,0,3.0789172649383545,24.085697412490845,,,,,,,,,,,,,,
122,0,,,,,,,,,,,,,,,,
123,0,,,,,,,,,,,,,,,,
124,0,,,,,,,,,,,,,,,,
125,0,,,,,,,,,,,,,,,,
126,0,,,,,,,,,,,,,,,,
127,0,,,,,,,,,,,,,,,,
128,0,,,,,,,,,,,,,,,,
129,0,,,,,,,,,,,,,,,,
130,0,,,,,,,,,,,,,,,,
131,0,,,,,,,,,,,,,,,,
132,0,,,,,,,,,,,,,,,,
133,0,,,,,,,,,,,,,,,,
134,0,,,,,,,,,,,,,,,,
135,0,,,,,,,,,,,,,,,,
136,0,,,,,,,,,,,,,,,,
137,0,,,,,,,,,,,,,,,,
138,0,,,,,,,,,,,,,,,,
139,0,,,,,,,,,,,,,,,,
140,0,,,,,,,,,,,,,,,,
141,0,,,,,,,,,,,,,,,,
142,0,,,,,,,,,,,,,,,,
143,0,,,,,,,,,,,,,,,,
144,0,,,,,,,,,,,,,,,,
145,0,,,,,,,,,,,,,,,,
146,0,,,,,,,,,,,,,,,,
147,0,,,,,,,,,,,,,,,,
148,0,,,,,,,,,,,,,,,,
149,0,,,,,,,,,,,,,,,,
150,0,,,,,,,,,,,,,,,,
151,0,,,,,,,,,,,,,,,,
152,0,,,,,,,,,,,,,,,,
153,0,,,,,,,,,,,,,,,,
154,0,,,,,,,,,,,,,,,,
155,0,,,,,,,,,,,,,,,,
156,0,,,,,,,,,,,,,,,,
157,0,,,,,,,,,,,,,,,,
158,0,,,,,,,,,,,,,,,,
159,0,,,,,,,,,,,,,,,,
160,0,,,,,,,,,,,,,,,,
161,0,,,,,,,,,,,,,,,,
162,0,,,,,,,,,,,,,,,,
163,0,,,,,,,,,,,,,,,,
164,0,,,,,,,,,,,,,,,,
165,0,,,,,,,,,,,,,,,,
166,0,,,,,,,,,,,,,,,,
167,0,,,,,,,,,,,,,,,,
168,0,,,,,,,,,,,,,,,,
169,0,,,,,,,,,,,,,,,,
170,0,,,,,,,,,,,,,,,,
171,0,,,,,,,,,,,,,,,,
172,0,,,,,,,,,,,,,,,,
173,0,,,,,,,,,,,,,,,,
174,0,,,,,,,,,,,,,,,,
175,0,,,,,,,,,,,,,,,,
176,0,,,,,,,,,,,,,,,,
177,0,,,,,,,,,,,,,,,,
178,0,,,,,,,,,,,,,,,,
179,0,,,,,,,,,,,,,,,,
180,0,,,,,,,,,,,,,,,,
181,0,,,,,,,,,,,,,,,,
182,0,,,,,,,,,,,,,,,,
183,0,,,,,,,,,,,,,,,,
184,0,,,,,,,,,,,,,,,,
185,0,,,,,,,,,,,,,,,,
186,0,,,,,,,,,,,,,,,,
187,0,,,,,,,,,,,,,,,,
188,0,,,,,,,,,,,,,,,,
189,0,,,,,,,,,,,,,,,,
190,0,,,,,,,,,,,,,,,,
191,0,,,,,,,,,,,,,,,,
192,0,,,,,,,,,,,,,,,,
193,0,,,,,,,,,,,,,,,,
194,0,,,,,,,,,,,,,,,,
195,0,,,,,,,,,,,,,,,,
196,0,,,,,,,,,,,,,,,,
197,0,,,,,,,,,,,,,,,,
198,0,,,,,,,,,,,,,,,,
199,0,,,,,,,,,,,,,,,,
200,0,,,,,,,,,,,,,,,,
201,0,,,,,,,,,,,,,,,,
202,0,,,,,,,,,,,,,,,,
203,0,,,,,,,,,,,,,,,,
204,0,,,,,,,,,,,,,,,,
205,0,,,,,,,,,,,,,,,,
206,0,,,,,,,,,,,,,,,,
207,0,,,,,,,,,,,,,,,,
208,0,,,,,,,,,,,,,,,,
209,0,,,,,,,,,,,,,,,,
210,0,,,,,,,,,,,,,,,,
211,0,,,,,,,,,,,,,,,,
212,0,,,,,,,,,,,,,,,,
213,0,,,,,,,,,,,,,,,,
214,0,,,,,,,,,,,,,,,,
215,0,,,,,,,,,,,,,,,,
216,0,,,,,,,,,,,,,,,,
217,0,,,,,,,,,,,,,,,,
218,0,,,,,,,,,,,,,,,,
219,0,,,,,,,,,,,,,,,,
220,0,,,,,,,,,,,,,,,,
221,0,,,,,,,,,,,,,,,,
222,0,,,,,,,,,,,,,,,,
223,0,,,,,,,,,,,,,,,,
224,0,,,,,,,,,,,,,,,,
225,0,,,,,,,,,,,,,,,,
226,0,,,,,,,,,,,,,,,,
227,0,,,,,,,,,,,,,,,,
228,0,,,,,,,,,,,,,,,,
229,0,,,,,,,,,,,,,,,,
230,0,,,,,,,,,,,,,,,,
231,0,,,,,,,,,,,,,,,,
232,0,,,,,,,,,,,,,,,,
233,0,,,,,,,,,,,,,,,,
234,0,,,,,,,,,,,,,,,,
235,0,,,,,,,,,,,,,,,,
236,0,,,,,,,,,,,,,,,,
237,0,,,,,,,,,,,,,,,,
238,0,,,,,,,,,,,,,,,,
239,0,,,,,,,,,,,,,,,,
240,0,,,,,,,,,,,,,,,,
241,0,,,,,,,,,,,,,,,,
242,0,,,,,,,,,,,,,,,,
243,0,,,,,,,,,,,,,,,,
244,0,,,,,,,,,,,,,,,,
245,0,,,,,,,,,,,,,,,,
246,0,,,,,,,,,,,,,,,,
247,0,,,,,,,,,,,,,,,,
248,0,,,,,,,,,,,,,,,,
249,0,,,,,,,,,,,,,,,,
250,0,,,,,,,,,,,,,,,,
251,0,,,,,,,,,,,,,,,,
252,0,,,,,,,,,,,,,,,,
253,0,,,,,,,,,,,,,,,,
254,0,,,,,,,,,,,,,,,,
255,0,,,,,,,,,,,,,,,,
